"","id","pred_xgb"
"2683",14712,1
"2684",9496,1
"2686",17611,1
"2687",12967,1
"2692",13397,1
"2693",17979,1
"2696",3808,1
"2697",1145,0
"2698",14930,1
"2700",13704,1
"2701",16580,0
"2704",2610,2
"2706",7860,2
"2707",5724,2
"2708",6515,1
"2709",3245,2
"2711",9805,2
"2712",9359,2
"2714",13146,2
"2715",4282,0
"2718",10532,0
"2722",11501,0
"2723",10534,1
"2724",14765,2
"2726",9430,0
"2730",8527,0
"2732",13890,0
"2733",13765,2
"2735",13464,0
"2736",517,0
"2737",7397,2
"2739",6594,0
"2742",17526,0
"2746",17312,2
"2749",13087,2
"2752",6955,1
"2755",4978,2
"2759",17958,2
"2760",8338,2
"2761",15213,2
"2762",10934,2
"2763",8304,2
"2765",15592,0
"2768",4026,2
"2769",15810,2
"2771",3520,2
"2776",15270,2
"2778",15130,2
"2779",12166,2
"2780",14101,2
"2781",11578,2
"2784",15090,2
"2786",8081,2
"2792",7244,2
"2793",7713,2
"2795",17709,1
"2796",3194,2
"2797",939,2
"2800",7074,0
"2801",7706,1
"2803",4369,2
"2804",2121,2
"2805",9159,2
"2806",7461,1
"2808",10087,2
"2810",14604,2
"2811",960,0
"2814",9233,2
"2816",12696,1
"2819",7791,0
"2821",17198,2
"2822",4786,2
"2823",7748,1
"2825",2271,1
"2826",5323,1
"2827",2554,2
"2828",17513,2
"2831",4714,2
"2833",16503,2
"2835",8181,0
"2836",7998,2
"2838",8434,2
"2841",11161,0
"2842",9055,1
"2843",8909,2
"2844",15139,2
"2848",11460,2
"2849",10665,2
"2850",6750,2
"2851",17694,2
"2852",16168,1
"2853",12330,0
"2854",18458,2
"2855",8399,2
"2856",2529,2
"2857",16706,2
"2858",2487,2
"2861",4457,2
"2862",12000,2
"2863",15069,2
"2864",5450,2
"2865",5042,1
"2867",11927,0
"2868",15356,2
"2869",9411,2
"2870",6316,1
"2871",5034,2
"2872",16808,2
"2874",12691,2
"2876",4815,2
"2877",8130,2
"2878",14077,2
"2879",10284,2
"2881",9190,2
"2883",6678,0
"2884",3264,0
"2885",4964,0
"2886",12724,0
"2888",10578,0
"2892",11512,0
"2893",13734,2
"2894",5126,1
"2895",12161,0
"2896",3899,0
"2897",3424,0
"2898",10974,1
"2899",9116,2
"2900",6621,1
"2903",3858,2
"2906",6170,1
"2907",537,0
"2908",14614,1
"2910",11090,1
"2911",17038,2
"2912",11714,1
"2913",1004,1
"2916",208,1
"2918",5875,2
"2921",13350,1
"2922",17249,0
"2923",7775,0
"2924",7728,0
"2929",7329,0
"2932",10104,0
"2933",12366,1
"2934",11285,1
"2936",8645,0
"2937",2603,1
"2938",3575,0
"2939",18439,1
"2941",10992,0
"2942",16483,1
"2948",5087,1
"2949",5629,0
"2950",13214,0
"2953",8118,1
"2954",2023,1
"2955",15025,1
"2956",12401,0
"2957",15956,1
"2959",25,0
"2962",9921,0
"2964",14606,0
"2965",10214,0
"2966",16817,0
"2968",1957,2
"2969",9442,0
"2970",14209,0
"2972",15761,0
"2977",14344,0
"2979",7509,0
"2980",1589,1
"2981",7011,0
"2982",3391,1
"2983",18239,1
"2985",10939,1
"2987",5289,0
"2988",3433,0
"2989",13916,0
"2990",9019,0
"2991",3281,0
"2993",17049,0
"2994",15933,0
"2995",15441,0
"2997",7222,0
"3002",15476,0
"3003",15814,0
"3006",12002,0
"3014",17232,0
"3015",4219,0
"3018",4069,0
"3023",1370,1
"3024",14897,0
"3025",10359,0
"3026",1973,1
"3027",862,1
"3029",18456,0
"3030",6718,0
"3032",10794,2
"3034",6870,2
"3035",4022,0
"3037",407,0
"3038",15039,0
"3039",8270,0
"3040",7535,0
"3041",18157,0
"3042",16676,1
"3043",10716,0
"3044",16719,0
"3045",16288,0
"3046",4378,0
"3048",16987,0
"3049",4997,0
"3050",3638,1
"3051",10244,0
"3052",103,0
"3054",17282,0
"3056",13528,1
"3060",10525,1
"3062",10741,0
"3065",6343,0
"3066",15289,0
"3067",17719,0
"3068",13712,0
"3074",1647,0
"3075",12246,0
"3076",3453,0
"3077",7550,0
"3080",1462,0
"3082",11488,0
"3086",17115,1
"3087",7731,1
"3088",9799,0
"3089",1708,0
"3090",1592,0
"3093",12375,0
"3094",2530,1
"3096",4679,0
"3100",11998,0
"3105",15048,0
"3106",6150,1
"3109",12991,0
"3110",12976,1
"3112",9384,0
"3113",11378,0
"3115",9709,1
"3116",1594,0
"3117",11967,0
"3118",934,0
"3119",9092,0
"3121",17882,1
"3122",17945,0
"3124",2545,0
"3125",10672,0
"3127",9613,0
"3129",13187,0
"3130",837,0
"3131",808,0
"3134",7709,0
"3137",14725,0
"3139",17112,0
"3141",10178,0
"3143",16191,0
"3144",2473,0
"3145",13043,0
"3146",10484,0
"3147",4789,0
"3149",5205,0
"3150",13364,0
"3152",1224,0
"3153",17150,0
"3154",4478,0
"3155",5095,0
"3156",2232,0
"3157",7948,0
"3158",5687,0
"3160",5814,0
"3162",14177,0
"3165",6485,0
"3166",11917,0
"3168",16553,0
"3169",1554,0
"3173",5685,0
"3174",3661,0
"3175",13831,0
"3178",11389,0
"3179",2826,0
"3180",11416,0
"3182",12792,0
"3183",9262,0
"3184",15414,0
"3185",7936,0
"3186",10807,0
"3187",11881,0
"3188",3583,0
"3191",13895,0
"3195",6496,0
"3196",13156,0
"3197",2347,0
"3198",3791,0
"3199",10310,0
"3200",10042,0
"3201",2962,0
"3202",2238,0
"3204",1361,0
"3206",5735,0
"3207",5914,0
"3208",11858,0
"3209",11164,0
"3210",942,0
"3211",18312,0
"3212",11282,0
"3213",16961,0
"3215",1696,0
"3218",5838,0
"3220",10613,0
"3221",17394,0
"3222",2065,0
"3225",14476,0
"3226",10651,0
"3228",2362,0
"3230",10187,0
"3232",305,0
"3233",13886,0
"3234",7815,0
"3236",14543,0
"3237",17676,0
"3238",9764,0
"3240",1176,0
"3241",6736,0
"3242",4788,0
"3244",4755,0
"3246",15611,0
"3247",7566,0
"3249",8332,0
"3250",4666,0
"3251",11644,0
"3252",10186,0
"3253",12846,0
"3254",13430,0
"3255",5150,0
"3257",8164,0
"3258",13849,0
"3259",9011,0
"3260",5176,0
"3261",3413,0
"3262",5263,0
"3263",8311,0
"3264",12589,0
"3267",10899,0
"3268",15715,0
"3274",1407,0
"3277",15949,0
"3279",18125,0
"3282",17117,0
"3284",17901,0
"3285",8334,0
"3286",11785,1
"3291",3046,0
"3292",5819,0
"3293",5012,0
"3295",18280,0
"3296",13853,0
"3297",10880,0
"3299",6441,0
"3300",16770,0
"3301",15442,0
"3302",6875,0
"3305",11506,0
"3308",9640,0
"3312",1374,0
"3313",11623,0
"3315",600,0
"3316",18082,0
"3317",14389,0
"3318",9071,0
"3319",10920,0
"3320",5097,0
"3322",891,0
"3323",7646,0
"3324",9142,0
"3325",4866,0
"3328",17553,0
"3330",15154,0
"3331",10128,0
"3332",16623,0
"3334",4773,0
"3336",14914,0
"3339",1469,0
"3341",10215,0
"3342",2132,0
"3344",2215,0
"3345",15095,0
"3347",17823,0
"3350",15404,0
"3352",10701,0
"3353",14123,0
"3354",15696,0
"3355",562,0
"3356",4012,0
"3358",3314,0
"3360",4730,0
"3362",11332,0
"3363",14058,0
"3364",9578,0
"3365",11428,0
"3366",6815,0
"3367",12405,0
"3371",3598,0
"3374",2468,0
"3375",1585,0
"3376",3013,0
"3378",14814,0
"3380",14977,0
"3381",15208,0
"3382",4926,0
"3383",1261,0
"3384",16245,0
"3385",10736,0
"3387",13489,0
"3388",16850,0
"3389",6214,0
"3391",3574,0
"3393",14943,0
"3394",3923,0
"3399",2751,0
"3401",613,0
"3402",8386,0
"3405",22,0
"3406",17904,0
"3409",17036,0
"3410",3180,0
"3412",591,0
"3413",15117,0
"3416",11747,0
"3417",5360,0
"3422",4827,0
"3426",7856,0
"3430",7448,0
"3431",5342,0
"3432",9206,0
"3433",13238,0
"3434",16119,0
"3435",3382,0
"3437",16956,0
"3439",12904,0
"3440",3648,0
"3442",10067,0
"3446",12508,0
"3447",13143,0
"3450",11982,0
"3451",14478,0
"3453",459,0
"3456",18047,0
"3457",14202,0
"3458",6117,0
"3460",5719,0
"3463",17264,0
"3465",6444,0
"3466",12526,0
"3467",3559,0
"3468",10973,0
"3469",18505,0
"3470",18043,0
"3473",1567,0
"3474",14644,0
"3475",13272,0
"3480",15597,0
"3482",8195,0
"3483",8412,0
"3484",16532,0
"3485",17848,0
"3486",17167,0
"3487",15874,0
"3491",9937,0
"3492",6874,0
"3493",10264,0
"3494",6119,0
"3502",14579,0
"3503",9826,0
"3504",11361,0
"3505",15271,0
"3507",13871,0
"3508",14393,0
"3510",16508,0
"3512",4609,0
"3516",13776,0
"3517",11074,0
"3521",2160,0
"3525",8375,0
"3526",7082,0
"3527",12595,0
"3528",14065,0
"3529",62,0
"3531",3588,0
"3532",1580,0
"3533",7520,0
"3534",18132,0
"3535",8499,0
"3536",11480,0
"3537",522,0
"3539",12156,0
"3540",13248,0
"3541",11949,0
"3542",4412,0
"3543",18164,0
"3544",14005,0
"3546",14625,0
"3549",388,0
"3554",4710,0
"3555",10848,0
"3556",16307,0
"3559",7555,0
"3560",7447,0
"3562",12187,0
"3563",11894,0
"3565",1780,0
"3566",14886,0
"3567",2264,0
"3570",12302,0
"3571",12878,0
"3572",16666,0
"3573",2958,0
"3574",17359,0
"3575",887,0
"3576",7662,0
"3577",14122,0
"3579",944,0
"3580",12309,0
"3581",6605,0
"3584",16431,0
"3585",14259,0
"3586",13876,0
"3587",15755,0
"3588",17999,0
"3590",12056,0
"3591",2553,0
"3592",13126,0
"3595",14071,0
"3600",3006,0
"3602",4995,0
"3604",1895,0
"3606",2386,0
"3607",1512,0
"3610",4961,0
"3611",3628,0
"3612",7785,0
"3614",14168,0
"3615",12167,0
"3616",5960,0
"3618",6049,0
"3620",14615,0
"3621",7563,0
"3624",3957,0
"3625",4194,0
"3626",14912,0
"3627",15818,0
"3629",15845,0
"3631",11850,0
"3636",4072,0
"3637",16772,0
"3638",12421,0
"3642",8405,0
"3644",3990,0
"3645",3476,0
"3646",1629,0
"3647",16907,0
"3648",352,0
"3651",8339,0
"3653",1458,0
"3655",16974,0
"3656",8871,0
"3658",14901,0
"3659",14666,0
"3661",8630,0
"3662",11213,0
"3663",2513,0
"3664",13563,0
"3665",12905,0
"3666",9057,0
"3667",17456,0
"3668",11185,0
"3669",2833,0
"3670",4427,0
"3672",1388,0
"3677",14180,0
"3678",10817,0
"3680",5177,0
"3681",16643,0
"3683",16567,0
"3684",13703,0
"3686",18,0
"3688",1445,0
"3693",14632,0
"3694",14205,0
"3695",4898,0
"3697",17660,0
"3698",12603,0
"3701",10650,0
"3702",9288,0
"3703",15849,0
"3704",4190,0
"3706",12859,0
"3708",6573,0
"3709",12032,0
"3710",14883,0
"3715",3467,0
"3717",9748,0
"3719",14508,0
"3720",1354,0
"3721",11391,0
"3723",17586,0
"3724",11935,0
"3725",4484,0
"3727",15828,0
"3728",14185,0
"3730",7876,0
"3733",17479,0
"3734",16852,1
"3735",9335,0
"3736",9779,0
"3737",17582,0
"3738",15609,0
"3740",3939,0
"3743",14555,0
"3744",8758,0
"3746",18160,0
"3748",8205,0
"3749",2078,0
"3750",7327,0
"3751",10218,0
"3753",10473,0
"3755",6246,0
"3756",11344,0
"3757",13132,0
"3758",5906,0
"3762",4752,0
"3763",13579,0
"3764",1249,0
"3769",13690,0
"3770",2549,0
"3771",11283,0
"3772",990,0
"3774",16093,0
"3776",7969,0
"3778",11596,0
"3781",8349,0
"3782",5131,0
"3783",735,0
"3785",13236,0
"3787",15322,0
"3788",14055,0
"3790",13530,0
"3791",10643,0
"3794",6881,1
"3795",17483,0
"3798",8923,0
"3800",12190,0
"3801",13613,0
"3802",11288,0
"3803",4112,0
"3805",11871,0
"3806",16398,0
"3807",15738,0
"3808",18437,0
"3810",5038,0
"3811",15018,0
"3812",4505,0
"3813",5680,0
"3814",10570,0
"3815",1562,0
"3816",6411,0
"3818",1961,0
"3819",13678,1
"3820",11783,0
"3823",551,0
"3824",17044,0
"3825",8315,0
"3826",7111,0
"3828",2173,1
"3829",6873,1
"3830",10890,0
"3831",14835,1
"3833",7265,1
"3834",7158,1
"3835",3083,1
"3836",4940,0
"3842",13034,1
"3846",654,1
"3847",13485,1
"3848",11423,2
"3849",14489,0
"3851",16179,1
"3852",18521,1
"3854",11449,0
"3856",9678,0
"3860",8494,0
"3862",5855,1
"3863",6735,1
"3864",17939,2
"3865",6102,1
"3867",1025,1
"3868",16652,1
"3869",5590,1
"3871",5474,0
"3872",8855,1
"3873",3095,1
"3874",2014,1
"3875",5911,1
"3876",12185,1
"3877",2131,0
"3879",6855,1
"3880",5278,0
"3882",14099,1
"3887",5791,0
"3889",10883,1
"3890",16325,0
"3891",13327,0
"3892",3514,0
"3893",6005,0
"3895",6451,0
"3898",12125,0
"3899",17385,0
"3901",15058,0
"3903",14828,0
"3904",15909,0
"3905",7394,0
"3907",13729,0
"3909",10927,0
"3911",7202,0
"3912",4431,0
"3915",950,0
"3918",4860,0
"3920",6486,0
"3922",2423,1
"3923",8516,0
"3924",15234,0
"3926",16361,0
"3928",8080,0
"3929",1306,0
"3930",4089,0
"3932",7991,0
"3934",15703,0
"3936",2256,0
"3937",15591,1
"3939",4871,0
"3940",13258,1
"3942",14078,0
"3943",13303,0
"3944",12339,0
"3945",16992,0
"3946",17984,0
"3948",10781,0
"3949",15588,0
"3950",14380,0
"3951",11312,0
"3952",15341,0
"3954",12962,0
"3955",370,1
"3956",2968,0
"3957",5275,0
"3958",17716,0
"3960",10557,0
"3963",749,0
"3964",8532,1
"3965",5376,0
"3966",235,0
"3967",12462,0
"3969",10634,0
"3970",5959,0
"3971",5886,0
"3974",15127,0
"3976",13039,1
"3977",11115,0
"3979",15776,0
"3982",11679,0
"3983",13467,0
"3984",3649,0
"3985",2547,0
"3988",17192,0
"3989",12654,0
"3990",8659,0
"3991",14419,0
"3992",17743,0
"3999",11916,0
"4005",8958,0
"4009",8761,0
"4012",10308,0
"4015",12042,0
"4016",9628,0
"4018",3922,0
"4020",3127,0
"4021",18488,0
"4022",7809,0
"4024",11481,0
"4025",5466,0
"4026",3959,0
"4027",14429,0
"4028",17205,0
"4030",14656,0
"4031",18318,0
"4032",17408,0
"4033",6353,0
"4035",7374,0
"4036",6086,0
"4037",2124,0
"4038",9831,1
"4039",4543,0
"4042",7109,0
"4044",14865,0
"4045",10730,0
"4046",9983,0
"4047",3516,0
"4048",17952,0
"4049",5106,0
"4050",2974,0
"4051",10556,0
"4052",15960,0
"4054",612,1
"4056",3184,0
"4058",12858,0
"4059",7734,1
"4060",614,0
"4061",5882,0
"4062",14115,0
"4063",14376,0
"4065",14362,0
"4066",110,0
"4068",1347,0
"4071",5305,1
"4072",11440,0
"4073",144,0
"4075",8848,0
"4077",12301,0
"4079",6777,0
"4082",18378,1
"4083",1297,0
"4086",15900,0
"4087",7529,0
"4088",4206,0
"4089",14821,0
"4090",11007,0
"4091",10449,0
"4092",5402,0
"4093",14932,0
"4094",11388,0
"4097",6500,1
"4099",10033,0
"4101",1623,0
"4103",3060,0
"4104",7739,1
"4105",9435,0
"4106",5529,0
"4109",15727,0
"4110",18187,1
"4111",18092,0
"4113",13627,0
"4114",1147,0
"4115",11615,1
"4116",15311,0
"4117",16209,0
"4118",9174,0
"4120",17210,0
"4122",799,0
"4124",11163,0
"4125",13653,0
"4126",534,0
"4127",11399,0
"4128",851,0
"4129",15240,1
"4130",3843,0
"4131",12559,0
"4132",493,0
"4133",6178,1
"4136",16439,0
"4137",12231,0
"4139",9429,0
"4144",17704,0
"4146",2883,0
"4147",17024,0
"4148",14424,0
"4151",12395,0
"4152",1325,0
"4153",7962,0
"4154",4376,1
"4155",10793,1
"4157",6639,0
"4158",14580,0
"4159",6297,0
"4160",6701,0
"4163",10948,1
"4164",1811,0
"4165",3422,0
"4166",9275,0
"4167",15336,0
"4172",10763,0
"4174",9410,0
"4179",16465,0
"4180",10555,0
"4182",9036,0
"4183",6656,0
"4184",15483,0
"4185",4592,0
"4187",14291,0
"4188",15440,0
"4189",1315,1
"4190",7638,0
"4191",9790,0
"4194",404,0
"4195",16146,0
"4196",8657,0
"4197",6660,0
"4199",8601,1
"4200",8698,0
"4203",14498,0
"4204",1558,1
"4207",2343,0
"4208",12044,1
"4210",7967,0
"4211",3157,0
"4212",2582,1
"4213",9869,0
"4216",15809,0
"4219",1837,0
"4221",8712,0
"4222",18162,0
"4223",8091,0
"4225",2544,0
"4226",13268,0
"4228",6642,0
"4230",9819,0
"4231",16870,1
"4232",13446,0
"4234",2664,0
"4235",10819,0
"4237",13429,1
"4238",1181,0
"4243",13774,0
"4244",7577,0
"4249",1012,0
"4251",13693,0
"4252",13927,0
"4256",2737,0
"4257",16923,0
"4258",2821,0
"4260",11013,1
"4261",9220,0
"4262",3675,0
"4263",14915,0
"4265",2647,0
"4266",14808,0
"4268",1532,0
"4269",4355,0
"4270",14514,0
"4271",16105,0
"4272",4869,0
"4274",9847,0
"4275",17780,0
"4276",6707,0
"4277",1168,0
"4278",3551,0
"4279",6142,0
"4281",10930,0
"4282",13412,0
"4283",3362,1
"4285",10935,1
"4286",3708,0
"4289",17686,0
"4290",8943,0
"4292",11095,0
"4293",10519,1
"4296",4662,0
"4299",4828,1
"4300",9293,0
"4301",11323,0
"4303",6396,1
"4304",8887,0
"4306",16086,0
"4307",17069,1
"4308",884,1
"4313",6194,0
"4314",1017,0
"4315",8815,0
"4319",118,1
"4320",4812,0
"4321",16470,0
"4324",11036,0
"4329",18263,0
"4331",15529,0
"4332",16613,0
"4333",15151,0
"4334",17304,0
"4335",6361,0
"4337",10612,0
"4339",17212,0
"4340",14317,0
"4342",10552,0
"4343",14854,0
"4344",13051,0
"4345",15662,0
"4348",3565,0
"4350",12247,0
"4351",3354,0
"4352",13545,0
"4356",4705,0
"4357",13541,0
"4359",10470,1
"4360",18238,0
"4361",17891,0
"4363",1268,0
"4364",8510,0
"4365",7012,0
"4366",8557,0
"4368",4158,0
"4369",18316,0
"4371",5885,0
"4372",13131,0
"4373",13967,0
"4374",10052,0
"4375",9513,0
"4376",6612,0
"4378",13244,0
"4382",8545,0
"4383",3699,0
"4384",14527,0
"4386",547,0
"4387",16639,0
"4389",14560,0
"4390",9082,0
"4392",2018,0
"4394",2629,0
"4395",3494,0
"4396",10743,0
"4398",36,0
"4399",4507,0
"4402",14677,0
"4403",13452,0
"4404",5023,1
"4407",2046,0
"4408",2976,0
"4409",10845,0
"4411",11212,0
"4412",18097,0
"4413",8474,0
"4414",12279,0
"4415",7964,0
"4416",10106,0
"4417",6596,0
"4418",11908,0
"4419",6624,0
"4421",15008,0
"4423",436,0
"4426",1359,0
"4427",6154,0
"4429",14184,0
"4433",3643,0
"4434",633,0
"4436",17011,0
"4437",895,0
"4438",7973,0
"4439",8372,0
"4441",12057,0
"4442",2417,0
"4444",12996,0
"4446",15921,0
"4447",198,0
"4448",8077,0
"4449",7134,0
"4452",11151,0
"4453",7776,0
"4454",7013,0
"4455",7125,0
"4456",8700,0
"4458",11560,0
"4461",12250,0
"4462",209,0
"4463",14571,0
"4466",15,0
"4467",2558,0
"4469",17020,0
"4475",6759,0
"4477",13477,1
"4480",14796,0
"4481",5445,0
"4482",2828,0
"4484",659,0
"4490",1514,0
"4491",18311,0
"4493",17710,0
"4494",10118,0
"4495",1846,1
"4496",6125,1
"4498",3999,0
"4499",8652,0
"4500",12403,0
"4502",6003,1
"4503",3390,1
"4504",6865,1
"4505",8706,1
"4506",16099,1
"4507",15187,0
"4508",9283,1
"4512",783,1
"4514",15337,1
"4516",11704,1
"4518",11522,2
"4522",16120,0
"4525",6203,0
"4526",11639,0
"4527",1926,0
"4528",3080,1
"4529",13139,0
"4532",3150,1
"4533",3389,0
"4535",17545,0
"4536",3603,0
"4537",11279,0
"4538",12727,0
"4539",10719,0
"4541",2585,0
"4545",14570,0
"4546",10562,0
"4548",15065,0
"4549",1263,0
"4552",5362,0
"4554",16454,0
"4558",970,0
"4561",9038,1
"4562",1731,1
"4563",1950,0
"4564",12461,0
"4566",10735,0
"4567",10019,0
"4568",5318,1
"4571",16896,0
"4573",3541,1
"4574",18464,0
"4577",14920,1
"4580",10569,0
"4581",15485,0
"4582",11629,0
"4583",4633,1
"4584",5128,0
"4585",8919,1
"4590",14524,0
"4594",10205,0
"4595",13750,1
"4596",16008,0
"4597",8101,1
"4598",15999,0
"4600",14791,0
"4601",13567,0
"4602",16471,1
"4603",5822,1
"4605",707,0
"4606",925,1
"4607",16878,1
"4609",6655,0
"4612",3926,0
"4613",3622,0
"4614",2179,1
"4615",17798,0
"4617",6599,0
"4618",4540,0
"4620",194,0
"4621",16161,0
"4622",7272,0
"4625",1886,0
"4628",15063,0
"4630",3671,1
"4634",8410,0
"4636",17651,1
"4639",2472,1
"4640",9719,1
"4641",6905,1
"4642",744,0
"4643",18112,0
"4647",18354,0
"4648",3321,0
"4649",11528,0
"4653",6080,0
"4654",13576,1
"4657",8370,0
"4658",6295,0
"4659",16813,0
"4660",10879,0
"4661",4568,1
"4665",4778,0
"4666",5533,0
"4667",6980,0
"4668",16582,0
"4670",2602,1
"4672",6118,0
"4673",12814,0
"4674",4187,0
"4675",17905,0
"4677",3991,1
"4678",32,0
"4683",16545,0
"4684",1109,0
"4685",18070,0
"4686",15098,0
"4689",18272,0
"4693",12374,0
"4694",1516,0
"4696",15533,1
"4697",6490,0
"4703",12110,0
"4705",11447,1
"4707",2047,0
"4708",8895,0
"4711",16415,0
"4713",11000,0
"4714",8812,1
"4715",16651,0
"4718",7549,0
"4719",16881,1
"4721",463,0
"4722",7440,0
"4723",13582,1
"4724",10164,0
"4725",10093,0
"4726",9448,1
"4728",17427,1
"4730",368,0
"4731",101,0
"4732",15790,0
"4736",11645,0
"4738",13902,0
"4739",2081,0
"4740",5117,1
"4741",9164,1
"4744",4581,1
"4745",13982,0
"4747",8432,1
"4749",16860,0
"4753",5940,0
"4754",4579,0
"4756",11857,0
"4757",1358,1
"4759",7162,0
"4760",17921,0
"4761",7236,0
"4763",11584,0
"4766",18028,0
"4767",18060,0
"4768",17641,0
"4769",1788,0
"4770",11834,0
"4772",15815,1
"4774",11465,0
"4777",8035,0
"4780",8085,0
"4782",6180,0
"4783",15449,0
"4784",7029,0
"4785",10281,0
"4786",7267,0
"4788",7531,0
"4789",16026,0
"4791",15666,0
"4792",1155,0
"4793",10772,0
"4794",13761,0
"4795",6659,0
"4796",8829,0
"4797",2140,0
"4798",16927,0
"4800",14980,0
"4801",15764,0
"4802",12758,0
"4804",14621,0
"4806",12392,0
"4807",10778,1
"4812",13138,0
"4813",15125,0
"4815",15785,0
"4816",12081,0
"4817",5892,0
"4818",11587,0
"4819",11890,0
"4821",12439,0
"4822",12458,1
"4823",11975,0
"4827",6959,1
"4829",941,1
"4830",1232,0
"4831",2230,1
"4833",12656,1
"4835",6942,0
"4838",10710,0
"4839",5078,0
"4841",2693,0
"4842",14301,0
"4843",3788,0
"4844",15409,0
"4845",12295,0
"4846",1720,0
"4847",16150,0
"4848",7455,0
"4849",14826,0
"4850",6139,0
"4851",916,0
"4852",5542,0
"4854",15980,0
"4855",4428,0
"4857",6919,0
"4859",16127,0
"4860",14600,0
"4861",5283,0
"4863",10385,0
"4864",14492,0
"4865",2632,0
"4867",17769,0
"4869",6535,0
"4870",4462,0
"4871",10684,0
"4873",12248,0
"4875",5644,0
"4876",13466,0
"4877",5748,1
"4878",13231,1
"4880",1353,0
"4881",6721,0
"4882",11379,0
"4884",6404,0
"4887",11406,0
"4888",15739,0
"4889",2800,0
"4890",3074,0
"4892",3613,0
"4895",11799,0
"4897",15995,0
"4898",11825,1
"4899",1984,1
"4900",3193,1
"4901",5110,1
"4902",6912,1
"4903",12990,1
"4904",4318,1
"4906",7611,1
"4908",12253,1
"4909",14010,1
"4913",16248,1
"4914",17459,1
"4915",3372,1
"4918",18501,1
"4919",5013,1
"4920",6590,0
"4922",10117,0
"4923",7026,0
"4924",8503,0
"4925",13648,0
"4927",1721,0
"4928",11068,0
"4929",10635,0
"4932",384,0
"4933",1429,0
"4935",11822,0
"4937",5264,0
"4938",10265,0
"4940",1038,1
"4941",16382,0
"4942",18485,0
"4945",867,0
"4947",9106,0
"4948",126,1
"4949",16513,0
"4950",2995,0
"4952",10677,1
"4953",4890,1
"4954",7945,0
"4955",648,0
"4956",15149,0
"4959",16022,0
"4964",15285,0
"4965",7343,0
"4966",14674,0
"4967",5125,0
"4968",14172,1
"4969",3086,0
"4970",15502,0
"4972",6191,1
"4973",5262,0
"4974",7879,0
"4975",12162,0
"4979",6579,0
"4980",1934,0
"4983",6795,0
"4984",15429,0
"4985",7277,0
"4986",9029,1
"4988",456,0
"4989",3764,0
"4992",7935,0
"4994",18402,0
"4995",15769,0
"4996",18453,0
"4998",11099,0
"4999",17622,0
"5000",15757,0
"5002",1935,0
"5003",7219,0
"5004",4040,0
"5005",2112,0
"5006",8125,0
"5009",14339,0
"5011",10731,0
"5012",2039,1
"5013",4790,0
"5014",7481,0
"5017",7631,1
"5019",12995,0
"5020",7958,0
"5021",7191,1
"5022",16236,0
"5023",6557,0
"5025",9266,1
"5027",15799,1
"5029",3231,0
"5031",9810,0
"5032",1987,0
"5033",2805,0
"5034",2872,0
"5035",12721,0
"5036",9295,0
"5037",5826,0
"5038",5330,0
"5039",7303,0
"5040",11811,0
"5041",16773,0
"5042",12045,0
"5043",12369,0
"5044",5817,0
"5045",15391,0
"5049",16318,1
"5050",14515,0
"5053",7184,0
"5054",6017,1
"5055",5415,0
"5059",832,1
"5061",11516,0
"5062",9419,0
"5064",16983,0
"5067",2733,0
"5068",1273,0
"5070",16861,0
"5074",12794,0
"5082",17398,0
"5084",8084,0
"5086",18396,0
"5087",10063,1
"5088",3605,0
"5089",11002,0
"5095",13357,0
"5097",9933,0
"5100",7530,0
"5104",10078,0
"5108",13064,0
"5109",14919,0
"5110",433,0
"5111",1270,0
"5113",14126,0
"5114",10550,0
"5116",1610,0
"5117",9336,0
"5118",15557,0
"5119",8217,0
"5120",5475,0
"5121",8845,0
"5122",5915,0
"5124",9989,0
"5125",13256,0
"5126",8435,1
"5128",14097,0
"5130",8881,0
"5131",7102,0
"5135",16108,0
"5136",14904,0
"5137",255,0
"5138",936,0
"5139",14720,0
"5142",5164,0
"5143",362,0
"5144",5584,1
"5146",6371,1
"5147",8187,0
"5150",11098,0
"5151",15318,0
"5153",1466,0
"5154",7275,0
"5157",14211,0
"5158",5516,0
"5161",9652,1
"5163",11202,0
"5165",16006,0
"5166",4436,0
"5169",10431,1
"5170",14937,0
"5172",7436,0
"5174",15278,0
"5175",5604,0
"5176",4420,0
"5178",1037,0
"5179",12952,0
"5181",8914,0
"5182",121,0
"5183",5518,0
"5185",12680,0
"5186",514,1
"5188",3665,1
"5189",11544,0
"5190",6291,0
"5192",3197,0
"5193",5829,1
"5194",7228,0
"5196",6791,0
"5200",17851,0
"5201",10943,0
"5202",7923,0
"5203",1797,0
"5204",8539,1
"5206",16642,0
"5207",12206,1
"5208",422,0
"5210",11970,0
"5211",3777,0
"5213",7386,0
"5214",4336,0
"5215",12477,0
"5217",2016,0
"5218",12203,0
"5219",12658,1
"5221",7462,0
"5223",15583,0
"5225",3411,0
"5226",15560,0
"5227",12211,0
"5228",155,0
"5230",14509,1
"5231",1027,1
"5233",14519,0
"5234",9809,0
"5235",3725,1
"5236",2528,0
"5237",4380,0
"5238",12914,0
"5243",7899,0
"5245",17462,0
"5246",2555,0
"5253",6309,0
"5254",12979,1
"5255",4667,0
"5258",16827,0
"5259",15747,0
"5260",12838,0
"5261",9285,0
"5262",14802,0
"5264",3498,0
"5265",13367,0
"5268",17083,0
"5269",15519,0
"5270",277,0
